DATE_TIME,FRAC_DAYS_SINCE_JAN1,FRAC_HRS_SINCE_JAN1,JULIAN_DAYS,EPOCH_TIME,ALARM_STATUS,INST_STATUS,CavityPressure,CavityTemp,DasTemp,EtalonTemp,WarmBoxTemp,species,MPVPosition,OutletValve,solenoid_valves,CH4,CH4_dry,CO2,CO2_dry,H2O,h2o_reported,wlm1_offset,wlm2_offset,wlm4_offset
2021-01-01 23:54:35.641,0.99624584,23.9099,1.99624584,1609545275.641,0,963,140.01074914,45.002586365,34.9375,45.141563416000004,45.004417419,2.0,0.0,25112.661281,1.0,1.9505922874000001,1.9535383708,425.49752645,426.30916296,0.12237448974000001,0.15788674079,-0.0097861830079,-0.001840018715,0.0048735935099
2021-01-01 23:59:15.334,0.99948303,23.987593,1.99948303,1609545555.3339999,0,963,139.99852953,44.998100281000006,34.735684358,45.133232117,44.995658875,1.0,0.0,25094.682153,1.0,1.9501587655000001,1.9528994723,425.62738486,426.49750686,0.12152518609000001,0.15679527897,-0.0097986386073,-0.0018611644543,0.004927844766
2021-01-02 00:04:20.334,1.00301313,24.072315,2.00301313,1609545860.3339999,0,963,140.01010249,45.001029968000005,34.875,45.138267516999996,45.001335143999995,3.0,0.0,25113.108774,1.0,1.9492162209000001,1.952254135,427.28921807,428.10301256,0.12341832049000001,0.15922811259000003,-0.0098072265629,-0.0018270492372,0.0049519499136
2021-01-02 00:09:32.687,1.00662832,24.15908,2.00662832,1609546172.687,0,963,139.99996898,44.999900818,34.8125,45.13799285899999,45.000450134,1.0,0.0,25111.759021,1.0,1.938558178,1.9417780017,424.15358691,424.75125966,0.12316491095999998,0.15890247765999999,-0.0098595682843,-0.0018556723898,0.0049095350814
2021-01-02 00:14:48.898,1.01028818,24.246916,2.01028818,1609546488.899,0,963,139.99983215,44.999595641999996,34.8125,45.135795593000005,44.999229431,3.0,0.0,25106.884766,1.0,1.9332022930000001,1.9362146858000002,424.63174939,425.44033145,0.12208542349000001,0.15751526108,-0.0097867043525,-0.0018251445185000002,0.004950526724399999
2021-01-02 00:19:14.839,1.0133662,24.320789,2.0133662,1609546754.84,0,963,140.00079154,45.00164032,35.0,45.142052815,45.004864638,2.0,0.0,25115.946448,1.0,1.9314060591,1.9350450895,427.37720441,428.1898184,0.12221726232999999,0.15768468833,-0.0098307399224,-0.00181744408,0.004930759242600001
2021-01-02 00:24:49.140,1.01723542,24.41365,2.01723542,1609547089.14,0,963,139.99775696,44.997673035,34.6875,45.131706238,44.994804382,3.0,0.0,25105.455078,1.0,1.9220106549,1.9249814819,424.21079163,425.01206469,0.12224212072999999,0.15771663392000002,-0.0098379761502,-0.0018407816984000003,0.0049414428578
2021-01-02 00:29:58.788,1.02081931,24.499663,2.02081931,1609547398.7879999,0,963,139.98074204,45.00165736899999,34.9375,45.140639363999995,45.003432331999996,1.0,0.0,25098.039630000003,1.0,1.9146712815,1.9173457972999999,423.36099627,424.01609563,0.12233019125,0.15782981314000002,-0.0098171434931,-0.0018246309763,0.0049389081792
2021-01-02 00:34:40.632,1.0240814,24.577954000000002,2.0240814,1609547680.633,0,963,140.00000256,44.999076843000005,34.75,45.13433075,44.996665955,1.0,0.0,25095.849991,1.0,1.9076302591,1.9114655902000002,422.68599462,423.68665535,0.12156365905,0.15684472285999998,-0.0098208970271,-0.0018409675279999998,0.0049572333497
2021-01-02 00:39:19.789,1.02731237,24.655497,2.02731237,1609547959.789,0,963,139.99994366,44.999957158,34.8125,45.13639186,44.999696585,3.0,0.0,25107.590294,1.0,1.9096802953,1.9126394359999999,423.44867619,424.25050754,0.1219921481,0.15739539117,-0.0098001371445,-0.0018283477851000001,0.0049886677164
2021-01-02 00:44:24.244,1.03083617,24.740068,2.03083617,1609548264.245,0,963,139.99623108,45.001548766999996,34.875,45.14089202899999,45.003623962,3.0,0.0,25101.101562,1.0,1.9102037606,1.9131813668000002,422.97551746,423.78123001,0.1220687857,0.1574938796,-0.0098054550438,-0.001860898933,0.0049105632253
2021-01-02 00:49:53.575,1.03464786,24.831549,2.03464786,1609548593.575,0,963,140.00197086,44.998832703000005,34.801326816,45.13433075,44.99739837600001,1.0,0.0,25109.855883,1.0,1.9134353681,1.9161784652,423.05294469,423.7090842,0.12123012502999998,0.15641607451,-0.0098051648454,-0.0018285258025999998,0.0049691247691
2021-01-02 00:54:34.292,1.0378969,24.909526,2.0378969,1609548874.292,0,963,139.9954071,45.00164032,35.0,45.14089202899999,45.003715515,2.0,0.0,25104.955078,1.0,1.9072250547999998,1.9099205858000001,419.6859425,420.48432312,0.1214390051,0.15668452226,-0.0097752006589,-0.0018328630815999999,0.0049034620554
2021-01-02 00:54:48.519,1.03806156,24.913478,2.03806156,1609548888.519,0,963,140.0015564,45.002006531000006,35.0,45.141166686999995,45.003929138000004,2.0,0.0,25102.419922,1.0,1.9082623703000001,1.91115938,420.22983221,421.03174198,0.12247566375999998,0.15801675813,-0.0097977433157,-0.0018352867292,0.004893462055399999
2021-01-02 00:59:43.030,1.04147027,24.995286,2.04147027,1609549183.0310001,0,963,139.99533081,44.998130798000005,34.6875,45.132377625,44.995353699,3.0,0.0,25104.744141,1.0,1.9097677991,1.9127347478,420.28224543,421.08014424,0.12218917269000001,0.15764859021,-0.0098212673054,-0.0018581533460000001,0.0049086152720000005
2021-01-02 01:04:29.056,1.04478075,25.074738,2.04478075,1609549469.0570002,0,963,140.00420287,45.000938416000004,34.875,45.138328552,45.001457214,2.0,0.0,25111.171358,1.0,1.9137902643,1.9163857513999998,421.98897262,422.78809858,0.12220863957999999,0.1576736072,-0.0097933307521,-0.0018337043516,0.0049003568582
2021-01-02 01:09:33.486,1.04830425,25.159302,2.04830425,1609549773.4870002,0,963,139.99965728,45.000205994,34.8125,45.138084412,45.000205994,2.0,0.0,25110.767237,1.0,1.9108559152000002,1.913819629,419.90870609,420.70471255,0.12173504419000002,0.15706497854,-0.0098195444235,-0.0018487903948,0.0049203568582
